adapter,direction,channel_enabled,allowlist_size,candidate_matches,limiter_configured,requests_in_window,max_requests,idempotency_key_present,seen_before,expected_decision
telegram,inbound,true,1,true,true,1,10,true,false,Inbound_Accept
telegram,outbound,true,1,true,true,1,10,true,false,Outbound_Eligible
discord,inbound,true,0,true,true,1,10,true,false,Inbound_Deny_Allowlist
discord,outbound,true,0,true,true,1,10,true,false,Outbound_Deny_Allowlist
slack,inbound,true,1,true,true,11,10,true,false,Inbound_Deny_Rate_Limit
slack,outbound,true,1,true,true,11,10,true,false,Outbound_Deny_Rate_Limit
whatsapp_bridge,inbound,true,1,true,true,1,10,true,true,Inbound_Deny_Replay
whatsapp_bridge,inbound,false,1,true,true,1,10,true,false,Inbound_Deny_Channel_Disabled
whatsapp_bridge,outbound,true,1,true,true,1,10,true,true,Outbound_Deny_Replay
email,inbound,true,1,true,true,1,10,true,false,Inbound_Accept
email,inbound,false,1,true,true,1,10,true,false,Inbound_Deny_Channel_Disabled
email,outbound,false,1,true,true,1,10,true,false,Outbound_Deny_Channel_Disabled
telegram,inbound,true,1,false,true,1,10,true,false,Inbound_Deny_Allowlist
telegram,outbound,true,1,false,true,1,10,true,false,Outbound_Deny_Allowlist
telegram,inbound,false,1,true,true,1,10,true,false,Inbound_Deny_Channel_Disabled
telegram,outbound,false,1,true,true,1,10,true,false,Outbound_Deny_Channel_Disabled
discord,inbound,false,1,true,true,1,10,true,false,Inbound_Deny_Channel_Disabled
discord,outbound,false,1,true,true,1,10,true,false,Outbound_Deny_Channel_Disabled
slack,inbound,true,1,true,true,1,10,false,false,Inbound_Deny_Replay
slack,outbound,true,1,true,true,1,10,false,false,Outbound_Deny_Replay
whatsapp_bridge,outbound,false,1,true,true,1,10,true,false,Outbound_Deny_Channel_Disabled
email,outbound,true,1,true,true,1,10,true,false,Outbound_Eligible
