token_provider,token_present,requested_provider,is_fallback,expected_decision
Primary_Provider,true,Primary_Provider,false,Credential_Allow
Primary_Provider,true,Failover_Provider,false,Credential_Deny_Provider_Mismatch
Primary_Provider,true,Failover_Provider,true,Credential_Deny_Cross_Provider_Fallback
Primary_Provider,true,Long_Tail_Provider,true,Credential_Deny_Cross_Provider_Fallback
Failover_Provider,true,Failover_Provider,true,Credential_Allow
Failover_Provider,true,Primary_Provider,true,Credential_Deny_Cross_Provider_Fallback
Long_Tail_Provider,true,Long_Tail_Provider,true,Credential_Allow
Long_Tail_Provider,true,Failover_Provider,true,Credential_Deny_Cross_Provider_Fallback
Primary_Provider,true,Long_Tail_Provider,false,Credential_Deny_Provider_Mismatch
Long_Tail_Provider,true,Failover_Provider,false,Credential_Deny_Provider_Mismatch
Primary_Provider,false,Primary_Provider,false,Credential_Deny_Missing_Token
Failover_Provider,false,Failover_Provider,false,Credential_Deny_Missing_Token
Long_Tail_Provider,false,Long_Tail_Provider,false,Credential_Deny_Missing_Token
Failover_Provider,false,Primary_Provider,true,Credential_Deny_Missing_Token
